Index,demand
8796,0.22175763820408273
8797,0.31507356855933594
8798,0.19396094847157586
8799,0.11346135657501713
8800,0.037661071107965016
8801,0.04587373113868535
8802,0.01551641163070945
8803,0.03731766389968047
8804,0.03168383818509589
8805,0.18448274735573178
8806,0.16464369233413956
8807,0.1867574562338276
8808,0.2934565585883372
8809,0.02679695470767656
8810,0.08511956712090801
8811,0.27541535802852496
8812,0.0679670273933278
8813,0.0046889242401561
8814,0.015060737958175318
8815,0.007392964501575925
8816,0.1374618100631346
8817,0.22664057748731792
8818,0.03863802694855329
8819,0.20543854024945984
8820,0.2475543380343918
8821,0.09795263835069268
8822,0.08437451464603116
8823,0.029112610738470667
8824,0.12045344100187545
8825,0.1286550290058741
8826,0.0879904810887174
8827,0.17623057960073113
8828,0.15904524096141384
8829,0.04047966862448496
8830,0.042848648175218815
8831,0.32791203591818296
8832,0.034704484149904624
8833,0.02218657714784375
8834,0.14938258925938544
8835,0.01013293445467805
8836,0.030774428572105852
8837,0.04354859937524565
8838,0.16497310814435748
8839,0.05505237763205892
8840,0.0698007285773872
8841,0.008169861631023661
8842,0.10051265176204739
8843,0.19398888114762558
8844,0.34044840665673487
8845,0.3628588967689726
8846,0.05134910780671431
8847,0.015462776466872184
8848,0.02097661182875541
8849,0.01736053041741195
8850,0.035730082505701095
8851,0.07296590553784454
8852,0.014340814795073884
8853,0.09110893278642276
8854,0.17470717499857555
8855,0.0434014263820359
8856,0.12560125703948888
8857,0.026609213824449363
8858,0.02815798421646705
8859,0.03630298366640142
8860,0.06969805164517966
8861,0.04505874073521132
8862,0.10649319293875481
8863,0.11303673706920594
8864,0.3521213724077995
8865,0.02484733240496825
8866,0.02072244927255938
8867,0.12906835842595918
8868,0.06307701172483808
8869,0.10367706238951675
8870,0.25946979839524675
8871,0.05244723293892889
8872,0.01793494491430332
8873,0.15852937094179487
8874,0.053745387259242994
8875,0.018825825969677308
8876,0.08863750421142469
8877,0.16933681191885086
8878,0.05204694895526177
8879,0.014074755779278834
8880,0.04265253559668722
8881,0.0554259647248342
8882,0.28203556188249906
8883,0.0432003753690152
8884,0.03383132043632725
8885,0.15606345793173343
8886,0.09741601022468527
8887,0.05260623205544903
8888,0.023766321783165553
8889,0.04485621122473265
8890,0.0828974436778307
8891,0.273216061307766
8892,0.03908935300263202
8893,0.014780637662904574
8894,0.045732031070110396
8895,0.03654159416368494
8896,0.05668040486147516
8897,0.08002925702437001
8898,0.23411008761339988
8899,0.09903170775665385
8900,0.24323363512820909
8901,0.1143689721752042
8902,0.05521091882066802
8903,0.062013363272774985
8904,0.06664880667132521
8905,0.04830773313072255
8906,0.23521458949344554
8907,0.016780110149269598
8908,0.11723649097914879
8909,0.024096228652236613
8910,0.11248856829802692
8911,0.04489140054732893
8912,0.012928218543077399
8913,0.01930262262752126
8914,0.25672058305626044
8915,0.3636011024770689
8916,0.16489509575885747
8917,0.05047488776816367
8918,0.057609251197746784
8919,0.03958613122332372
8920,0.02300748617570926
8921,0.16005026767957609
8922,0.1502481677428677
8923,0.08154416042484575
8924,0.7335062180817322
8925,0.013310544594049475
8926,0.09180783460484035
8927,0.02582384645149479
8928,0.08061893797985406
8929,0.0875339573245653
8930,0.0194453365474124
8931,0.054811216659731724
8932,0.15549395348631811
8933,0.5191582053343571
8934,0.11356880712014311
8935,0.2263660771276572
8936,0.02755448602484372
8937,0.018894968776548712
8938,0.06843320698447025
8939,0.009488745413171702
8940,0.02315260878032622
8941,0.10669480419116323
8942,0.03370462111353935
8943,0.021321194353310532
8944,0.003702763199118925
8945,0.06578880268857565
8946,0.023768744685616197
8947,0.01561184338336585
8948,0.013721449059137426
8949,0.06760345438566157
8950,0.02598002712674781
8951,0.10822938399126639
8952,0.024364823835862824
8953,0.04568273125886643
8954,0.01833887911806844
8955,0.04231380357210635
8956,0.0935080395104115
8957,0.11194562026085411
8958,0.022109087155126588
8959,0.03718652541801728
8960,0.09478802751155135
8961,0.6652988254488296
8962,0.0900569099607944
8963,0.14632428562058464
8964,0.04614659696160078
8965,0.08085884323224102
8966,0.061162987998912316
8967,0.061758485109185184
8968,0.02182468739787503
8969,0.28911174429411673
8970,0.042965866779097694
8971,0.0076010324129834
8972,0.011302208817653349
8973,0.011169289725841783
8974,0.06637171481462323
8975,0.14258900893842696
8976,0.039384918083202436
8977,0.12454480429727968
8978,0.043795213315330137
8979,0.044442865818695235
8980,0.009071931800492376
8981,0.05904498387284007
8982,0.44144287587332826
8983,0.06728595478567254
8984,0.03735645853139992
8985,0.01955880413636395
8986,0.028258120913057516
8987,0.012574706057617912
8988,0.0607532837388379
8989,0.009227109921704574
8990,0.05222669726924964
8991,0.006335989882109371
8992,0.1703173267296718
8993,0.09043200108157609
8994,0.01037768253481835
8995,0.023034709444594348
8996,0.026717404731341002
8997,0.007680169198823639
8998,0.08914189314837262
8999,0.1760303688093203
9000,0.15978659294354317
9001,0.10664830031484673
9002,0.0774703310782144
9003,0.03540231811088991
9004,0.0687089947804087
9005,0.01688306254653585
9006,0.11836949427724217
9007,0.27486444680282285
9008,0.2075113411524816
9009,0.029820009654337398
9010,0.00739854181185395
9011,0.02860580282627265
9012,0.024958763761410457
9013,0.01991754580986254
9014,0.02242157773680047
9015,0.014158579987932619
9016,0.02952608927338923
9017,0.009389914167581866
9018,0.010208823061251612
9019,0.0306900627454801
9020,0.03228069781930126
9021,0.1394737717065453
9022,0.08110384244082626
9023,0.0851134290338608
9024,0.15355074064029384
9025,0.02470773144101515
9026,0.15651867624277943
9027,0.23219922674024374
9028,0.019239893693192588
9029,0.012057373481878509
9030,0.01901984770374819
9031,0.014002467125109802
9032,0.01883707426275992
9033,0.03226882598150986
9034,0.01567564324930284
9035,0.029683180044141118
9036,0.04694531899325535
9037,0.024164964442135672
9038,0.04260287634681483
9039,0.04441318366550699
9040,0.017379369620556938
9041,0.05321514202918999
9042,0.03635017520015392
9043,0.011993901876874111
9044,0.012952256388904976
9045,0.12289029917258566
9046,0.0289737941942805
9047,0.062089509118486284
9048,0.0109564193956001
9049,0.007678654195420151
9050,0.04687942521141604
9051,0.013677912813348176
9052,0.1481489039423054
9053,0.01764607509185525
9054,0.018960543184675403
9055,0.19896435885922487
9056,0.047273014911582506
9057,0.07581276136899906
9058,0.10419407508215907
9059,0.1735343543144473
9060,0.027738897833200687
9061,0.0123165311321396
9062,0.08030990085445412
9063,0.013964438200025516
9064,0.05594076063391498
9065,0.012378168721623067
9066,0.1570897926079179
9067,0.019432387161497852
9068,0.02305094868628603
9069,0.03239262559790659
9070,0.048197444414290525
9071,0.02857660554934365
9072,0.010846661203344134
9073,0.013364219389532334
9074,0.01157293434591437
9075,0.007880120632951867
9076,0.009813978504505879
9077,0.04394811708776698
9078,0.011378774865668125
9079,0.012543578610088774
9080,0.0397634562036454
9081,0.10141568672003615
9082,0.02977366856597432
9083,0.0066688588372612505
9084,0.1736132648655495
9085,0.020733503900246884
9086,0.027275325055798362
9087,0.03415975220758467
9088,0.009991174272256924
9089,0.017362043355595047
9090,0.02383116374203938
9091,0.055174407571675355
9092,0.01973265816582004
9093,0.019805696096758738
9094,0.01678794416922954
9095,0.0186724837218344
9096,0.03996814965127661
9097,0.09750847497031587
9098,0.17702243479879054
9099,0.0290840757510914
9100,0.09627507021596521
9101,0.023482403906092027
9102,0.042743681636483774
9103,0.08686008253191557
9104,0.041820244466847185
9105,0.035855055734978325
9106,0.040652020665117146
9107,0.009542225015653216
9108,0.11510586313402321
9109,0.05712059500834304
9110,0.01055997380215825
9111,0.0715318939509963
9112,0.04798024551659226
9113,0.10566810971673495
9114,0.03891621426756304
9115,0.19405812802212907
9116,0.29049811317536667
9117,0.0081213911318294
9118,0.2508195320642505
9119,0.05925875466784622
9120,0.24467650943648173
9121,0.10410421321960299
9122,0.20339132854657616
9123,0.07964816189518434
9124,0.016375035060038852
9125,0.03463371777149722
9126,0.019303193022907717
9127,0.02429109219298357
9128,0.02037974045031455
9129,0.0157458657045853
9130,0.19410090288796789
9131,0.04865295388872315
9132,0.6393197241963742
9133,0.17716999584887794
9134,0.05050507838163833
9135,0.06409048542472215
9136,0.1396984600150234
9137,0.06348807688364423
9138,0.03049008661001143
9139,0.04399694659435562
9140,0.0278722418178107
9141,0.026218187223321372
9142,0.04702260352512745
9143,0.13344959096301012
9144,0.14375901692109214
9145,0.39523169804072056
9146,0.4311274335933789
9147,0.041202657650992236
9148,0.07300730289295865
9149,0.11505539848562393
9150,0.255685235501455
9151,0.07180685166173216
9152,0.067963402076186
9153,0.08294202875872052
9154,0.07124390294306365
9155,0.06981181744492608
9156,0.44061853588544786
9157,0.13499069431893676
9158,0.12914155360721488
9159,0.42425909130951517
9160,0.10612571322476559
9161,0.029746735830241067
9162,0.4404595723509393
9163,0.012437393808115468
9164,0.0871755197328897
9165,0.35389140198031244
9166,0.049525264436006806
9167,0.04200687371372826
9168,0.07611229023555496
9169,0.04010686659702268
9170,0.005295680669587449
9171,0.030206577970703332
9172,0.13370128563326394
9173,0.11645851818269382
9174,0.05437292780308178
9175,0.04705643844659811
9176,0.06712656746729109
9177,0.3412062734417605
9178,0.058024316205949694
9179,0.02677668203788432
9180,0.08007608866660977
9181,0.06995537358896353
9182,0.07969382825885163
9183,0.0436397838293238
9184,0.045763477315897694
9185,0.03525142305213146
9186,0.09086145373622295
9187,0.08018273469562393
9188,0.21259393978104862
9189,0.07493939284836992
9190,0.14710470911243223
9191,0.05849776483962742
9192,0.054708457487265494
9193,0.016849332803322098
9194,0.012422327297545707
9195,0.018232508416786607
9196,0.01475804414916095
9197,0.02177127415111585
9198,0.021141383282759843
9199,0.32703668194251806
9200,0.11259843977614037
9201,0.10451302077103969
9202,0.3054737925105407
9203,0.3526695162205648
9204,0.11440478082240096
9205,0.07348853401189176
9206,0.01325121522013185
9207,0.02800964174292996
9208,0.0314737662012331
9209,0.054956370840438584
9210,0.01558237019205625
9211,0.09117298624226852
9212,0.08561254673454444
9213,0.08163397368948697
9214,0.17261198214183945
9215,0.3127869852255398
9216,0.02002660912672415
9217,0.10233980824875338
9218,0.07833840276535156
9219,0.015967158782442634
9220,0.013169414177814549
9221,0.031536957875436616
9222,0.033774349480119245
9223,0.04673682234309097
9224,0.2678480733468622
9225,0.031737847387126567
9226,0.06266215532345244
9227,0.02452448673954075
9228,0.0583828976720244
9229,0.12319642799174328
9230,0.5093813043508769
9231,0.02895554193220688
9232,0.09685610597925129
9233,0.046645244507391284
9234,0.0369561373227259
9235,0.0630637241573774
9236,0.08873250103074684
9237,0.025049667653235498
9238,0.03868018826982331
9239,0.14942236376575263
9240,0.15831333396192154
9241,0.11881607505892092
9242,0.11168434641329138
9243,0.07122798172787599
9244,0.03306694894121324
9245,0.03243507669339634
9246,0.0333045959549511
9247,0.03740524263208667
9248,0.07343819078579894
9249,0.061979190623865865
9250,0.18086988448422395
9251,0.05207901893620373
9252,0.05218274619521724
9253,0.041664480628606254
9254,0.026020282685188953
9255,0.023477062753938502
9256,0.045729309983200364
9257,0.05282963579064393
9258,0.02285803118683515
9259,0.022159296489366452
9260,0.02727098108201655
9261,0.1150402163875518
9262,0.19131145138977043
9263,0.27995148576964146
9264,0.05016873027145586
9265,0.06212401297743868
9266,0.04028163387386483
9267,0.0919254491282811
9268,0.08533475617956021
9269,0.026629323014097823
9270,0.028537256170911435
9271,0.049907616540387306
9272,0.1542482035512634
9273,0.03334294694532014
9274,0.02729049217213959
9275,0.03083006276887381
9276,0.14553202437462048
9277,0.08095190403347352
9278,0.21789917506162632
9279,0.19290426876544994
9280,0.20881227194431712
9281,0.08340224508382758
9282,0.050987296759697806
9283,0.027473325547163613
9284,0.05341304546721076
9285,0.04629983098159615
9286,0.15489313114657338
9287,0.08588225719542164
9288,0.5571678750174647
9289,0.18791408290732745
9290,0.02634074201036249
9291,0.0070416113128809
9292,0.0956443470876506
9293,0.060360469615045986
9294,0.06871205500463981
9295,0.030808416255812147
9296,0.01767675353809029
9297,0.06186978862088181
9298,0.021554798741865985
9299,0.022244156874025457
9300,0.02804919426287909
9301,0.08609754510600633
9302,0.03481088156448971
9303,0.15237569850255134
9304,0.09935979817349475
9305,0.1310928725436734
9306,0.22055480886718817
9307,0.35160495196609143
9308,0.1032278423461244
9309,0.033751547016279304
9310,0.12206580437650602
9311,0.02644336059905348
9312,0.04992385130913354
9313,0.022950919260055238
9314,0.10440843187739865
9315,0.09850312310814646
9316,0.14580326540930855
9317,0.058102508182169874
9318,0.11879422955068444
9319,0.06362730285038903
9320,0.060675494608443695
9321,0.03641612841883818
9322,0.0289630388609583
9323,0.03389677073078287
9324,0.16361973753937886
9325,0.04690132633164086
9326,0.07008283690604494
9327,0.012396522944058033
9328,0.02528032327414826
9329,0.044702254300228686
9330,0.05665766693922265
9331,0.1100804423209199
9332,0.16194157301786152
9333,0.1291160177029966
9334,0.19895036093194723
9335,0.17530942559939616
9336,0.16680641746030095
9337,0.02772826965631341
9338,0.12204447832233259
9339,0.019507713413816984
9340,0.06320975660717842
9341,0.048272761957365504
9342,0.12204355556564961
9343,0.041845319482544864
9344,0.02482661724269975
9345,0.05729036559976262
9346,0.07924306843237428
9347,0.0773132961172791
9348,0.09366852374526508
9349,0.05950629003763002
9350,0.08674467404599775
9351,0.02264039633718657
9352,0.025636931742910603
9353,0.0476444957105432
9354,0.06461126691008064
9355,0.02225238475713414
9356,0.04515842855228539
9357,0.06682664686973425
9358,0.08773941088436414
9359,0.17210209341273372
9360,0.26783586893405853
9361,0.15478426304338133
9362,0.17333105138184715
9363,0.075781502243192
9364,0.14641618802264783
9365,0.11197613152812938
9366,0.1272134520502446
9367,0.06391773190494712
9368,0.011033606437492568
9369,0.02996848548513964
9370,0.3179564134978067
9371,0.08931098122426011
9372,0.11460503092965033
9373,0.06641442246758111
9374,0.08524414712458853
9375,0.022387628872709574
9376,0.026579549164387498
9377,0.024293293341516198
9378,0.04374244192611238
9379,0.18156919742245892
9380,0.07158642928059167
9381,0.05886419256828972
9382,0.1366340223443866
9383,0.5558457670709686
9384,0.08770536161182363
9385,0.02578928899014301
9386,0.2479429937903883
9387,0.11217648102403766
9388,0.2788981838612603
9389,0.27603721645972384
9390,0.07407306648245471
9391,0.02278424768786398
9392,0.08612440689063021
9393,0.12727713669358146
9394,0.19004999886060472
9395,0.07181083308737424
9396,0.23483758488887269
9397,0.08143198586091138
9398,0.09632094683118188
9399,0.01851902223930339
9400,0.030919392632944312
9401,0.049235581972088736
9402,0.06739405311920396
9403,0.02444525528867817
9404,0.15106423012007264
9405,0.14374686524558447
9406,0.1651775719071768
9407,0.11333687364760515
9408,0.05507191493891088
9409,0.12799680782703282
9410,0.24652329131674336
9411,0.3196747739385326
9412,0.08229435825990997
9413,0.027580934739292517
9414,0.05411887587123208
9415,0.03503581563343429
9416,0.05126745143402146
9417,0.18409692732825483
9418,0.5096943527307656
9419,0.04167836577932256
9420,0.08786804714628853
9421,0.3780710903008373
9422,0.2604474853978569
9423,0.01658666364001605
9424,0.0232158729349103
9425,0.014746489109638734
9426,0.010329290583530451
9427,0.037012422661186824
9428,0.07190850606200937
9429,0.21373865414432236
9430,0.23182141050971633
9431,0.13178438829288347
